us_title,tc_id,criterion,steps_reproducible_m2,expected_specific_m3
Lista simples de status dos servidores,TC-01,A lista exibe o nome de cada servidor e seu status atual (online ou offline).,True,True
Lista simples de status dos servidores,TC-02,A lista é responsiva e acessível.,True,True
Lista simples de status dos servidores,TC-03,Os componentes de lista e status são renderizados corretamente.,True,True
Lista simples de status dos servidores,TC-04,Prontidão do frontend para o contrato de API GET /servidores,True,True
Lista simples de status dos servidores,TC-05,Prontidão do frontend para o contrato de API GET /servidor/{id},True,True
Lista simples de status dos servidores,TC-06,Cobertura visual para visualContract,True,True
Central de operações de suporte multi-fila,TC-01,O painel exibe colunas por fila de atendimento com contagem de tickets abertos.,True,True
Central de operações de suporte multi-fila,TC-02,"Cada ticket exibe indicador visual de SLA (dentro do prazo, em risco, vencido).",True,True
Central de operações de suporte multi-fila,TC-03,"É possível filtrar tickets por agente responsável, fila e status simultaneamente.",True,True
Central de operações de suporte multi-fila,TC-04,Uma seção lateral lista agentes disponíveis com sua carga atual de tickets.,True,True
Central de operações de suporte multi-fila,TC-05,"Ao reatribuir um ticket, o histórico de reatribuições é registrado e exibido em um painel de auditoria.",False,True
Central de operações de suporte multi-fila,TC-06,É possível exportar a visão atual filtrada como relatório (CSV ou similar).,True,True
Central de operações de suporte multi-fila,TC-07,Tickets vencidos aparecem destacados visualmente em relação aos demais.,True,True
Central de operações de suporte multi-fila,TC-08,O painel atualiza a contagem de tickets por fila sem exigir recarregamento manual da página.,True,True
Caixa de perguntas e respostas simples,TC-01,"Ao enviar uma pergunta, a resposta do assistente é exibida abaixo do campo de entrada.",True,True
Caixa de perguntas e respostas simples,TC-02,O campo de entrada de pergunta é acessível e responsivo,True,True
Caixa de perguntas e respostas simples,TC-03,A resposta do assistente é exibida com sucesso após o envio da pergunta,True,True
Caixa de perguntas e respostas simples,TC-04,O sistema lida corretamente com erros de envio de pergunta ou obtenção de resposta,True,True
Caixa de perguntas e respostas simples,TC-05,Contrato futuro de API/Rotas: GET /perguntas,True,True
Caixa de perguntas e respostas simples,TC-06,Contrato futuro de API/Rotas: GET /respostas,True,True
Caixa de perguntas e respostas simples,TC-07,"VisualContract: tokens, densidade, componentes existentes, responsividade, acessibilidade, estados e antiPatterns",True,True
Workbench de geração de relatórios com revisão por etapas,TC-01,O painel esquerdo exibe o histórico de mensagens organizado por etapa do relatório.,True,True
Workbench de geração de relatórios com revisão por etapas,TC-02,O painel direito exibe a prévia do relatório atualizada após cada resposta do assistente.,False,True
Workbench de geração de relatórios com revisão por etapas,TC-03,Cada versão do relatório gerada é salva no histórico de versões com timestamp.,False,True
Workbench de geração de relatórios com revisão por etapas,TC-04,É possível selecionar uma versão anterior do histórico e reverter a prévia para ela.,True,True
Workbench de geração de relatórios com revisão por etapas,TC-05,Um indicador visual mostra em qual etapa do fluxo a conversa está.,True,True
Workbench de geração de relatórios com revisão por etapas,TC-06,"O usuário pode anexar uma fonte de dados à conversa, e ela aparece listada na etapa de fontes.",False,True
Workbench de geração de relatórios com revisão por etapas,TC-07,"Ao finalizar a revisão final, um botão permite exportar o relatório consolidado.",False,True
Workbench de geração de relatórios com revisão por etapas,TC-08,Teste de prontidão do frontend para o contrato futuro de API de salvar relatório.,True,True
Workbench de geração de relatórios com revisão por etapas,TC-09,Teste de prontidão do frontend para o contrato futuro de API de histórico de relatórios.,True,True
Workbench de geração de relatórios com revisão por etapas,TC-10,Teste de prontidão do frontend para o contrato futuro de API de exportação de relatórios.,True,True
Visualização simples de duas etapas conectadas,TC-01,As duas etapas são exibidas como caixas conectadas por uma seta indicando a ordem.,True,True
Visualização simples de duas etapas conectadas,TC-02,A seta é clicável e executa a ação correspondente.,True,True
Visualização simples de duas etapas conectadas,TC-03,A página é responsiva e acessível em diferentes tamanhos de tela.,True,True
Visualização simples de duas etapas conectadas,TC-04,A página atende ao visualContract.,True,True
Visualização simples de duas etapas conectadas,TC-05,A página não contém antiPatterns.,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-01,"Cada serviço é exibido como um nó com nome, versão e status de saúde atual",True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-02,"As arestas representam chamadas de dependência entre serviços, com direção visível",True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-03,"Ao selecionar um nó e acionar 'simular falha', todos os nós afetados a jusante são destacados visualmente",True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-04,Caminhos críticos (sem redundância) são exibidos com estilo visual distinto das demais arestas,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-05,Clicar em um nó abre um painel lateral com o histórico de incidentes daquele serviço,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-06,"É possível filtrar o grafo por domínio/equipe responsável, ocultando nós de outros domínios",True,True
