bloco,us_title,criterio_num,criterio_texto,visivel,tem_gatilho,especifico,score_m5
bloco1,Painel de monitoramento de tarefas da equipe,1,"A tabela exibe colunas: tarefa, responsavel, status e data limite.",TRUE,FALSE,TRUE,0
bloco1,Painel de monitoramento de tarefas da equipe,2,"E possivel filtrar tarefas por status (aberto, em andamento, concluido).",TRUE,FALSE,TRUE,0
bloco1,Painel de monitoramento de tarefas da equipe,3,Tarefas atrasadas aparecem com destaque visual distinto.,TRUE,FALSE,TRUE,0
bloco1,Painel de monitoramento de tarefas da equipe,4,"Ao clicar em uma tarefa, um painel lateral exibe os detalhes completos.",TRUE,TRUE,TRUE,1
bloco1,Interface de chat com previa de codigo gerado,1,O painel esquerdo exibe o historico de mensagens do chat.,TRUE,FALSE,TRUE,0
bloco1,Interface de chat com previa de codigo gerado,2,O painel direito exibe o ultimo trecho de codigo gerado com highlight de sintaxe.,TRUE,FALSE,TRUE,0
bloco1,Interface de chat com previa de codigo gerado,3,Um botao 'Copiar' permite copiar o codigo gerado para a area de transferencia.,TRUE,TRUE,TRUE,1
bloco1,Interface de chat com previa de codigo gerado,4,O campo de entrada suporta envio com a tecla Enter e exibe contador de caracteres.,TRUE,TRUE,TRUE,1
bloco1,Interface de chat com previa de codigo gerado,5,A interface e responsiva e acessivel.,FALSE,FALSE,FALSE,0
bloco1,Mapa visual do pipeline de dados,1,Cada etapa do pipeline e exibida como um no com nome e status de execucao.,TRUE,FALSE,TRUE,0
bloco1,Mapa visual do pipeline de dados,2,As arestas entre nos representam dependencias entre as etapas.,TRUE,FALSE,TRUE,0
bloco1,Mapa visual do pipeline de dados,3,Nos com falha de execucao sao destacados em vermelho.,TRUE,FALSE,TRUE,0
bloco1,Mapa visual do pipeline de dados,4,Clicar em um no exibe seus logs de execucao em um painel lateral.,TRUE,TRUE,TRUE,1
bloco1,Mapa visual do pipeline de dados,5,A aplicacao e responsiva e acessivel em diferentes tamanhos de tela.,FALSE,FALSE,FALSE,0
bloco1,Gerenciamento de chaves de API,1,"A lista de chaves e exibida com nome, data de criacao e permissoes associadas.",TRUE,FALSE,TRUE,0
bloco1,Gerenciamento de chaves de API,2,O formulario de criacao de chave permite informar nome e selecionar permissoes.,TRUE,TRUE,TRUE,1
bloco1,Gerenciamento de chaves de API,3,A revogacao de uma chave e feita com etapa de confirmacao antes de excluir.,TRUE,TRUE,TRUE,1
bloco1,Gerenciamento de chaves de API,4,Chaves revogadas sao exibidas com indicador visual distinto e nao permitem edicao.,TRUE,FALSE,TRUE,0
bloco1,Pagina de lancamento de produto SaaS,1,"A pagina exibe secao hero com headline, subtitulo e botao de chamada para acao.",TRUE,FALSE,TRUE,0
