bloco,us_title,complexidade,pattern_gabarito,pattern_extraido,m2_correto,m1_schema_pass,m3_completeness_score,m4_alucinacao_detectada,m4_observacao,m5_score,m5_total_criterios,m5_percentual
bloco1,Painel de monitoramento de tarefas da equipe,média,operational-dashboard,operational-dashboard,TRUE,TRUE,5,FALSE,endpoint /tasks/filter nao solicitado pela US (suspeita leve),1,4,25
bloco1,Interface de chat com previa de codigo gerado,média,chat-preview-workbench,chat-preview-workbench,TRUE,TRUE,5,FALSE,criterio extra nao solicitado: responsividade/acessibilidade generica,2,5,40
bloco1,Mapa visual do pipeline de dados,média,workflow-map,workflow-map,TRUE,TRUE,5,FALSE,criterio extra nao solicitado: responsividade/acessibilidade generica,1,5,20
bloco1,Gerenciamento de chaves de API,média,form-crud-tool,form-crud-tool,TRUE,TRUE,5,TRUE,"todos os apiEndpoints com method GET, incluindo operacao de revogar (deveria ser DELETE/POST)",2,4,50
bloco1,Pagina de lancamento de produto SaaS,média,content-landing,content-landing,TRUE,TRUE,6,FALSE,criterio extra nao solicitado: responsividade/acessibilidade generica,0,5,0
bloco1,Editor de fluxos de automacao por blocos,média,custom-product-surface,workflow-map,FALSE,TRUE,5,TRUE,apiEndpoints /fluxos/salvar e /fluxos/recarregar com method GET (salvar deveria ser POST); erro de pattern: vies lexical para workflow-map por mencionar fluxo/conectar,3,5,60
bloco2,Lista simples de status dos servidores,baixa,operational-dashboard,operational-dashboard,TRUE,TRUE,5,FALSE,"2 criterios extra nao solicitados (responsividade generica, renderizacao correta)",0,3,0
bloco2,Central de operacoes de suporte multi-fila,alta,operational-dashboard,operational-dashboard,TRUE,TRUE,5,TRUE,apiEndpoints com method GET incorreto nao se aplica aqui (todos GET sao leitura); nenhuma alucinacao grave detectada,0,8,0
bloco2,Caixa de perguntas e respostas simples,baixa,chat-preview-workbench,chat-preview-workbench,TRUE,TRUE,5,FALSE,"3 criterios extra nao solicitados (acessibilidade/responsividade, sucesso generico, tratamento de erro generico)",1,4,25
bloco2,Workbench de geracao de relatorios com revisao por etapas,alta,chat-preview-workbench,chat-preview-workbench,TRUE,TRUE,5,TRUE,apiEndpoints /report/save e /report/export com method GET incorreto (deveriam ser POST),1,7,14
bloco2,Visualizacao simples de duas etapas conectadas,baixa,workflow-map,workflow-map,TRUE,TRUE,6,TRUE,criterio inventado: 'a seta e clicavel e executa a acao correspondente' nao estava na US original (alucinacao funcional),1,3,33
bloco2,Mapa de dependencias de microsservicos com simulacao de impacto,alta,workflow-map,workflow-map,TRUE,TRUE,5,FALSE,sem alucinacao grave detectada; apiEndpoints todos GET e coerentes (somente leitura),1,7,14
bloco2,Cadastro simples de categorias,baixa,form-crud-tool,form-crud-tool,TRUE,TRUE,5,TRUE,apiEndpoint /categorias/salvar com method GET incorreto (deveria ser POST); 1 criterio extra nao solicitado (responsividade generica),1,4,25
bloco2,Console de gestao de usuarios com papeis permissoes e auditoria,alta,form-crud-tool,operational-dashboard,FALSE,TRUE,5,TRUE,apiEndpoints /users/create e /users/{id}/block com method GET incorreto (deveriam ser POST/PATCH); erro de pattern: muitas pistas lexicais de monitoramento/auditoria levaram a dashboard em vez de CRUD,2,8,25
bloco2,Pagina simples de divulgacao de evento,baixa,content-landing,content-landing,TRUE,TRUE,6,FALSE,1 criterio extra nao solicitado (responsividade/acessibilidade generica),1,5,20
bloco2,Landing page completa de lancamento com prova social e FAQ,alta,content-landing,content-landing,TRUE,TRUE,6,FALSE,"sem alucinacao grave detectada; apiEndpoints coerentes com a US (leads, newsletter)",2,8,25
bloco2,Quadro simples de notas adesivas,baixa,custom-product-surface,form-crud-tool,FALSE,TRUE,6,FALSE,erro de pattern: tratou manipulacao direta (arrastar nota) como operacao de formulario/CRUD,1,5,20
bloco2,Mesa de composicao musical por camadas com mixagem ao vivo,alta,custom-product-surface,custom-product-surface,TRUE,TRUE,5,FALSE,sem alucinacao grave detectada; apiEndpoints coerentes (GET para leitura de projetos),0,8,0
bloco3-armadilha,Visualizacao de relatorio de vendas,ambiguidade-dados,operational-dashboard,operational-dashboard,TRUE,TRUE,5,FALSE,"comportamento conservador correto: apenas 1 apiEndpoint coerente com a unica informacao concreta da US; 2 criterios extra nao solicitados (carregamento, responsividade)",0,3,0
bloco3-armadilha,Crie uma pagina incrivel para gerenciar os pedidos da loja,vies-marketing,operational-dashboard (ou form-crud-tool aceitavel),form-crud-tool,TRUE,TRUE,6,TRUE,resistiu ao vies de content-landing (objetivo da armadilha cumprido); porem apiEndpoint /pedidos/{id}/status com method GET incorreto (deveria ser PATCH/PUT); criterio extra nao solicitado de responsividade,0,4,0
bloco3-armadilha,Tela de relatorios,us-enxuta,operational-dashboard,operational-dashboard,TRUE,TRUE,5,TRUE,"nao generalizou para landing page generica (positivo), mas elaborou alem do solicitado: inventou conceito de selecao/detalhamento de relatorio individual nao presente na US de 1 frase",0,3,0
