us_id,us_title,complexidade,pattern_gabarito,pattern_extraido,m2_correto,m1_schema_pass,m3_completeness_score,m3_max,m4_alucinacao_detectada,m4_observacao,m5_score,m5_total_criterios,m5_percentual
1,Lista simples de status dos servidores,baixa,operational-dashboard,operational-dashboard,TRUE,TRUE,5,6,FALSE,"2 criterios extra nao solicitados (responsividade generica, renderizacao correta)",0,3,0
2,Central de operacoes de suporte multi-fila,alta,operational-dashboard,operational-dashboard,TRUE,TRUE,5,6,TRUE,"apiEndpoints com method GET incorreto nao se aplica aqui (todos GET sao leitura); nenhuma alucinacao grave detectada",0,8,0
3,Caixa de perguntas e respostas simples,baixa,chat-preview-workbench,chat-preview-workbench,TRUE,TRUE,5,6,FALSE,"3 criterios extra nao solicitados (acessibilidade/responsividade, sucesso generico, tratamento de erro generico)",1,4,25
4,Workbench de geracao de relatorios com revisao por etapas,alta,chat-preview-workbench,chat-preview-workbench,TRUE,TRUE,5,6,TRUE,"apiEndpoints /report/save e /report/export com method GET incorreto (deveriam ser POST)",1,7,14
5,Visualizacao simples de duas etapas conectadas,baixa,workflow-map,workflow-map,TRUE,TRUE,6,6,TRUE,"criterio inventado: 'a seta e clicavel e executa a acao correspondente' nao estava na US original (alucinacao funcional)",1,3,33
6,Mapa de dependencias de microsservicos com simulacao de impacto,alta,workflow-map,workflow-map,TRUE,TRUE,5,6,FALSE,"sem alucinacao grave detectada; apiEndpoints todos GET e coerentes (somente leitura)",1,7,14
7,Cadastro simples de categorias,baixa,form-crud-tool,form-crud-tool,TRUE,TRUE,5,6,TRUE,"apiEndpoint /categorias/salvar com method GET incorreto (deveria ser POST); 1 criterio extra nao solicitado (responsividade generica)",1,4,25
8,Console de gestao de usuarios com papeis permissoes e auditoria,alta,form-crud-tool,operational-dashboard,FALSE,TRUE,5,6,TRUE,"apiEndpoints /users/create e /users/{id}/block com method GET incorreto (deveriam ser POST/PATCH); erro de pattern: muitas pistas lexicais de monitoramento/auditoria levaram a dashboard em vez de CRUD",2,8,25
9,Pagina simples de divulgacao de evento,baixa,content-landing,content-landing,TRUE,TRUE,6,6,FALSE,"1 criterio extra nao solicitado (responsividade/acessibilidade generica)",1,5,20
10,Landing page completa de lancamento com prova social e FAQ,alta,content-landing,content-landing,TRUE,TRUE,6,6,FALSE,"sem alucinacao grave detectada; apiEndpoints coerentes com a US (leads, newsletter)",2,8,25
11,Quadro simples de notas adesivas,baixa,custom-product-surface,form-crud-tool,FALSE,TRUE,6,6,FALSE,"erro de pattern: tratou manipulacao direta (arrastar nota) como operacao de formulario/CRUD",1,5,20
12,Mesa de composicao musical por camadas com mixagem ao vivo,alta,custom-product-surface,custom-product-surface,TRUE,TRUE,5,6,FALSE,"sem alucinacao grave detectada; apiEndpoints coerentes (GET para leitura de projetos)",0,8,0
